row_idx,id,split,question,question_concept,gold_idx,gold_label,pred_idx,pred_label,correct,entropy,margin,length_norm_logprob,selected_total_logprob,selected_num_tokens,prob_vector,choice_labels,choice_texts,model_name
1161,5365fd00ef8cec62ee5685e246a939db,validation,"Copulating with the wrong partner may be ill advised, many diseases can be transferred that can cause different types of what?",copulating,4,E,2,C,0,1.0701599811477713,0.22907329263147153,-4.09375,-12.3125,3,"[0.2825393080711365, 0.011661790311336517, 0.511612594127655, 3.8352826692289455e-08, 0.1941862404346466]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""intense pleasure"", ""ejaculation"", ""period of rest"", ""enjoyment"", ""skin irritation""]",google/gemma-2-9b-it
1162,5649bd90dbb57e223fd843b7a4563a0f,validation,What do audiences clap for?,audience,3,D,4,E,0,0.7538642036977109,0.015458316062581468,-7.90625,-15.8125,2,"[0.004774151369929314, 0.48697665333747864, 0.0007321398006752133, 0.005082057323306799, 0.5024349689483643]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""cinema"", ""theatre"", ""movies"", ""show"", ""hockey game""]",google/gemma-2-9b-it
1163,0a2195ae8d4706abc5721578c9991466,validation,Where would you get a balalaika if you do not have one?,balalaika,1,B,1,B,1,0.5809380085052018,0.684793339374814,-4.15625,-8.3125,2,"[0.0003637063782662153, 0.8183921575546265, 0.13359884917736053, 0.047636136412620544, 9.105211574933492e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""orchestra"", ""music store"", ""buy music"", ""make music"", ""symphony""]",google/gemma-2-9b-it
1164,5d15989039d46156b417c149728591de,validation,"Hoping for a beautiful day, what did the clouds do that disappointed everyone?",beautiful,1,B,4,E,0,0.0028441086424857366,0.9994505077642818,-5.71875,-17.25,3,"[2.190136910940055e-06, 0.0002531454083509743, 2.190136910940055e-06, 3.882110831909813e-05, 0.999703586101532]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""homely"", ""overcast"", ""hideous"", ""overrated"", ""misshapen""]",google/gemma-2-9b-it
1165,6eb57102b44ab74163d8f9821cbdabd0,validation,What type of demands to the unions need to be making to go off strike?,go off strike,0,A,2,C,0,0.34554396708363694,0.8702236362680087,-3.21875,-12.875,4,"[0.0028347517363727093, 0.029538793489336967, 0.918924868106842, 0.04870123416185379, 3.498361422771268e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""reasonable"", ""more money"", ""not go to work"", ""return to work"", ""union""]",google/gemma-2-9b-it
1166,63861ac5e633db9090704ae315ef6f93,validation,"The landscaper was carefully arching stones together, he was creating an elaborate what over the creek?",stones,4,E,1,B,0,0.2237338049499283,0.9141406057976116,-3.6875,-11.0625,3,"[0.011971516534686089, 0.9510153532028198, 0.03687486797571182, 2.787654011626728e-05, 0.00011025385174434632]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""park"", ""made from rocks"", ""balloon"", ""field"", ""bridge""]",google/gemma-2-9b-it
1167,8058c566a4f488033d00e6520b17caea,validation,"John was not happy with his marriage. He and his wife drifted apart.     All and all, recent turns could be described as what?",happy,3,D,4,E,0,0.015991025049515155,0.9972516154029872,-4.84375,-9.6875,2,"[0.0008286840748041868, 1.4258296687330585e-05, 0.00034544692607596517, 0.0007313110982067883, 0.9980802536010742]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""inappropriate"", ""sadness"", ""unsatisfied"", ""unfortunate"", ""disenchanted""]",google/gemma-2-9b-it
1168,57b83653d82b27d32bc39228130f3516,validation,"The poor girls needed a light to see, what was the relationship between that light and finishing her homework?",light,4,E,4,E,1,0.00406917545124125,0.9991931263255749,-5.90625,-5.90625,1,"[9.717291504784953e-07, 1.951769991137553e-05, 0.00036827201256528497, 4.984019687981345e-05, 0.9995613694190979]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""darkness"", ""cumbersome"", ""obesity"", ""forceful"", ""crucial""]",google/gemma-2-9b-it
1169,410f907f817dd7aa8e73291a918d3d86,validation,Where would you find a ticket booth and see a concert?,ticket booth,3,D,3,D,1,0.6583097514835189,0.32976468018641375,-7.09375,-7.09375,1,"[0.00010187136649619788, 0.0002947745961137116, 0.33352094888687134, 0.6632856130599976, 0.002796743530780077]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""clerk"", ""indoors"", ""movie theater"", ""venue"", ""auditorium""]",google/gemma-2-9b-it
1170,506c2dbfe7b00a82bfdf0507a8de88fb,validation,Who is not famous for a superhighway with no speed limit?,superhighway,4,E,2,C,0,0.4516256399953472,0.7328172349970687,-6.71875,-13.4375,2,"[0.12794016301631927, 0.0015129519160836935, 0.8607573509216309, 0.0016105289105325937, 0.00817894097417593]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""europe"", ""germany"", ""industrialized country"", ""city"", ""america""]",google/gemma-2-9b-it
1171,42520bf3f93f8de23670044e019001a3,validation,"The low trickle of water revealed a stone, where was the stone found?",stone,4,E,3,D,0,1.1366907799461772,0.17131560956834035,-7.5625,-15.125,2,"[0.0372806191444397, 3.0000943297636695e-05, 0.16708014905452728, 0.4834624230861664, 0.3121468126773834]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""ocean"", ""gallbladder"", ""driveway"", ""river bed"", ""creek bed""]",google/gemma-2-9b-it
1172,5e260e1d96187716888cbd968010bb65,validation,Where is the closest place from where you could borrow salt?,salt,3,D,3,D,1,0.5954171270403654,0.4728917170109991,-2.5625,-10.25,4,"[0.26205238699913025, 0.0028215725906193256, 1.5605677390340134e-06, 0.7349441051483154, 0.00018037710106000304]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""ocean water"", ""table"", ""shaker"", ""neighbor's house"", ""lake""]",google/gemma-2-9b-it
1173,ed50555f8db2b8f66caf9868dcd7e13b,validation,"No matter what date you put on it, we all know the universe to be what?",universe,0,A,1,B,0,1.0150171163746553,0.22975163013315314,-4.28125,-12.875,3,"[0.32772156596183777, 0.5574731826782227, 0.07544579356908798, 0.03914076089859009, 0.0002186384954256937]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""very old"", ""infiniverse"", ""getting younger"", ""infinite"", ""real""]",google/gemma-2-9b-it
1174,a8c284637dabc87745a7eb05d4f7fcbc,validation,A meteor travels through galaxies which are a part of what?,meteor,3,D,0,A,0,0.10306564281266263,0.9589251461595293,-4.875,-14.5625,3,"[0.9792488813400269, 0.0004218041431158781, 2.5081392323045293e-06, 0.02032366208732128, 3.2205143725150265e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""republic of ireland"", ""sky"", ""orbit"", ""universe"", ""school""]",google/gemma-2-9b-it
1175,5758a0fb686071e95d95b1cfad5299a0,validation,What is a person considered a bully known for?,person,2,C,2,C,1,1.1119156578054137,0.37396516978034566,-4.6875,-14.0625,3,"[0.08416124433279037, 0.22877398133277893, 0.602739155292511, 0.026482511311769485, 0.05784311890602112]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""ridiculous"", ""false information"", ""made fun of"", ""brain tumor"", ""bull rider""]",google/gemma-2-9b-it
1176,d986f17acb3ed19c77e3ca3f98c026b9,validation,"She had an interest in the man, what did she want to do with him?",interest,3,D,2,C,0,1.0449705621934746,0.4151488821091946,-2.546875,-10.1875,4,"[0.209095761179924, 0.11368339508771896, 0.6242446303367615, 0.007043937686830759, 0.04593224450945854]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""see particular program"", ""see exhibits"", ""see people play game"", ""have conversation"", ""watch film""]",google/gemma-2-9b-it
1177,4a4f6408fae400ce0beb5bea0f9913e9,validation,Where is a drug kept in a home bathroom?,drug,4,E,4,E,1,0.008831945137806718,0.998256667837605,-4.375,-8.75,2,"[7.881168130552396e-06, 1.75852630945883e-06, 0.0007094401516951621, 0.0003148121468257159, 0.9989660978317261]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""nursery"", ""ghetto"", ""cupboard"", ""pharmacy"", ""medicine cabinet""]",google/gemma-2-9b-it
1178,8c655f3a55bde41aad880f138d7a445d,validation,When cooking sheep meat a lot of people might want to be well?,sheep,2,C,2,C,1,1.2177265591779518,0.10044598729082926,-8.4375,-8.4375,1,"[0.03501623496413231, 0.12221866101026535, 0.4540974199771881, 0.03501623496413231, 0.3536514341831207]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""ram"", ""lamb"", ""done"", ""ram"", ""wolf""]",google/gemma-2-9b-it
1179,56417ee33b44f0d916bedfb6fd99b0ec,validation,Where would you sit in a chair while working toward an advanced degree?,chair,3,D,2,C,0,1.3350427955855868,0.020513116693389843,-8.5625,-17.125,2,"[0.19291327893733978, 0.00021219295740593225, 0.3385733366012573, 0.3180602192878723, 0.15024100244045258]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""aeroport"", ""church"", ""furniture store"", ""university"", ""living room""]",google/gemma-2-9b-it
1180,43fb083962f825ae651d88648bbd2f74,validation,Farm land makes use of what?,farmland,3,D,3,D,1,0.2975947020651227,0.9073480168288975,-3.9375,-7.875,2,"[0.0010988385183736682, 0.010425490327179432, 0.031124763190746307, 0.9384727478027344, 0.01887812465429306]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""countryside"", ""michigan"", ""north dakota"", ""farming areas"", ""illinois""]",google/gemma-2-9b-it
1181,aed771629c8dbd0c2587891e98030607,validation,A good interview after applying for a job may cause you to feel what?,applying for job,4,E,4,E,1,0.13526117178942298,0.9410855113835617,-8.625,-8.625,1,"[0.029303202405571938, 4.992151662008837e-05, 0.0002535223902668804, 4.6434238356596325e-06, 0.9703887701034546]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""offer"", ""income"", ""rejection"", ""hostile"", ""hope""]",google/gemma-2-9b-it
1182,d0a42c8180b4e080aa071dd70fce7e03,validation,"Computers have allowed everybody to answer questions they have quickly, but still we seem to be getting duller despite access to this what?",computers,1,B,0,A,0,0.7873913493411264,0.4785064346991638,-4.8125,-9.625,2,"[0.7085336446762085, 0.2300271987915039, 0.014705146662890911, 1.1716966810126905e-06, 0.046732861548662186]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""economic boom"", ""advance knowledge"", ""produce sound"", ""teach"", ""follow instructions""]",google/gemma-2-9b-it
1183,533599262a5dae7c7137cfe69e0e24fb,validation,"There was a long cottage somewhere.  People thought it was haunted.  It was overgrown, there was nothing near it.  It's was far into the what?",cottage,1,B,0,A,0,0.026138899376633846,0.9951736618588913,-8.25,-8.25,1,"[0.9966720342636108, 0.0014984357403591275, 0.00010854632273549214, 0.0010962790111079812, 0.000624641019385308]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""mountains"", ""countryside"", ""train"", ""painting"", ""village""]",google/gemma-2-9b-it
1184,edd1634d911614590c6b8ca730df95fe,validation,Where is knight always portrayed as a hero?,knight,3,D,0,A,0,0.36512997236982325,0.8593741105250408,-4.03125,-8.0625,2,"[0.9161389470100403, 0.008177758194506168, 0.016263414174318314, 0.056764889508485794, 0.0026549294125288725]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""middle ages"", ""chess board"", ""kids story"", ""fairy tale"", ""castle""]",google/gemma-2-9b-it
1185,9a544e9f4847c41a15fdf47ae7b98d8a,validation,James is carrying a duffel bag with him because he doesn't have a vehicle of his own and needs a bag to carry his things in while he uses what?,duffel bag,1,B,2,C,0,1.2016522778410008,0.12331428564007263,-5.21875,-10.4375,2,"[0.0024876079987734556, 0.099367156624794, 0.4594690799713135, 0.10252141207456589, 0.3361547887325287]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""library"", ""transit"", ""bus station"", ""army barracks"", ""locker room""]",google/gemma-2-9b-it
1186,26bd85f05d29863ed777a4f1a4b8fa63,validation,What would you need if you want to smoke?,smoke,3,D,0,A,0,0.6057747488909704,0.756505269881273,-1.8359375,-7.34375,4,"[0.838923454284668, 0.028482986614108086, 0.08241825550794601, 0.00018601219926495105, 0.04998919740319252]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""you're stupid"", ""kill yourself"", ""roll joint"", ""cigarette"", ""lighter fluid.""]",google/gemma-2-9b-it
1187,3884d82524f2337ce53ce64776293cf7,validation,"James decided that competing was the right choice.   Not competing has a defined outcome, but if he competes then what could happen?",competing,0,A,3,D,0,0.9619228601292549,0.1836398174122243,-4.21875,-12.6875,3,"[0.36641645431518555, 0.042415786534547806, 7.309033094315964e-07, 0.5500562787055969, 0.04111078754067421]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""might win"", ""perform better"", ""enemies"", ""winners and losers"", ""lose""]",google/gemma-2-9b-it
1188,acb3147d946db3b06a596d48e0be56cf,validation,What could you use to get to some airplanes?,airplanes,0,A,1,B,0,0.29000985877692653,0.841950656224094,-5.46875,-10.9375,2,"[0.07790302485227585, 0.9198537468910217, 0.0020760451443493366, 0.0001503881940152496, 1.687308758846484e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""taxi"", ""carry people"", ""car"", ""stall"", ""crash""]",google/gemma-2-9b-it
1189,52ab95f9216f1994e37cc08f7f258f13,validation,What happens when driving?,driving,2,C,2,C,1,1.023199950629515,0.12672206995491075,-4.53125,-9.0625,2,"[0.39017245173454285, 0.0362916924059391, 0.516894519329071, 0.014212030917406082, 0.04242928698658943]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""lack of fuel"", ""paint scratching"", ""wheels turning"", ""tire wear"", ""traffic accident""]",google/gemma-2-9b-it
1190,f60641f550d5ee44ac1bedcaf6ad6357,validation,What are our bodies doing after having food?,having food,1,B,1,B,1,0.843532693812381,0.4925202903106344,-3.953125,-7.90625,2,"[0.21133597195148468, 0.7038562297821045, 9.899204997054767e-06, 0.039093222469091415, 0.04570461064577103]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""falling down"", ""digesting"", ""gas"", ""weight gain"", ""not hungry""]",google/gemma-2-9b-it
1191,d9835ede7a0ed79325de13ca95b85b78,validation,Why would one try to avoid work?,going to work,3,D,0,A,0,1.2799383614675663,0.07781091087406367,-6.1875,-12.375,2,"[0.39602985978126526, 0.10997352004051208, 4.051794530823827e-05, 0.1757371872663498, 0.3182189464569092]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""making money"", ""leave home"", ""success"", ""malaise"", ""bad mood""]",google/gemma-2-9b-it
1192,2987db72e66f5fa0015ac64f9b3614ec,validation,What do you do in order to fly in airplane?,fly in airplane,0,A,3,D,0,0.9621928507947066,0.15024196865690342,-2.796875,-5.59375,2,"[0.11705796420574188, 9.130216494668275e-05, 0.00012479527504183352, 0.5164839625358582, 0.366241991519928]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""buy tickets"", ""passenger"", ""read"", ""add gas"", ""run through checklists""]",google/gemma-2-9b-it
1193,8b548832703a8c68a788e2f9c0e222ae,validation,What is another name for the color of the fur of a dog with light colored fur?,small dog,0,A,0,A,1,0.4524300889285939,0.6705641388869372,-6.75,-6.75,1,"[0.8349817991256714, 0.00024719195789657533, 0.16441766917705536, 5.5155978770926595e-05, 0.0002981704310514033]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""fair"", ""basket"", ""dog hair"", ""game"", ""sun""]",google/gemma-2-9b-it
1194,1ddd239a2a6438a891cb411b82e7f450,validation,Sally was bored because she didn't like the junk that was on what?,junk,4,E,4,E,1,0.05069968870578584,0.9880107527833368,-9.3125,-9.3125,1,"[0.004596684593707323, 0.00035445825778879225, 0.00040165381506085396, 0.0020397664047777653, 0.9926074743270874]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""drawer"", ""garage"", ""caddy"", ""bed"", ""television""]",google/gemma-2-9b-it
1195,6544a50bf9563d52dbd2034e81df0bf3,validation,"The lion sensed his competitor was timid, so what attitude did the lion take?",timid,3,D,1,B,0,0.36395693949054403,0.7647102786153025,-3.796875,-11.375,3,"[3.2691561500541866e-05, 0.8822599649429321, 0.00013763661263510585, 1.982843423320446e-05, 0.11754976958036423]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""reckless"", ""bellicose"", ""defensive"", ""aggressive"", ""dauntless""]",google/gemma-2-9b-it
1196,5ff6ce8ad88459272ffe23d33db4970a,validation,John felt a snake slither over him as he rested.  He was afraid to raise his covers for fear of startling it.  Where might he be?,snake,3,D,1,B,0,0.8814966620866753,0.14527378309993266,-5.75,-11.5,2,"[0.39601632952690125, 0.5412901043891907, 0.06073106825351715, 0.0019521969370543957, 1.0244189070363063e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""pet shops"", ""oklahoma"", ""basement"", ""bedroom"", ""dreams""]",google/gemma-2-9b-it
1197,2ca05683157a3cd89d82016f13e560ec,validation,Where can you find a place to eat in an urban area close to local nightlife?,place to eat,1,B,4,E,0,1.1999267901126673,0.1087406906679913,-7.375,-14.75,2,"[0.06802047044038773, 0.15328650176525116, 0.00033531285589560866, 0.33480849862098694, 0.44354918599128723]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""city"", ""downtown"", ""mall"", ""shopping center"", ""own house""]",google/gemma-2-9b-it
1198,1a8fbab20bbdf0bbf3961894662d5f7c,validation,"You have to a lot of thinking while studying a new subject, but it is how you gain what?",thinking,4,E,2,C,0,0.028605772020357786,0.9921210848768277,-4.71875,-9.4375,2,"[2.0698857042589225e-05, 4.618539605871774e-06, 0.9958266615867615, 0.00044256108230911195, 0.003705518553033471]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""fatigue"", ""depression"", ""best way"", ""weight"", ""knowledge""]",google/gemma-2-9b-it
1199,5b5d2a8b83282f61c68a870116042f64,validation,How will you communicate if you are far away from who you want to communicate with?,communicate,4,E,1,B,0,1.01687883476969,0.2839881923377331,-2.328125,-7.0,3,"[0.0005723178619518876, 0.5804561972618103, 0.29646798968315125, 0.04271026700735092, 0.079793281853199]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""think"", ""talk with people"", ""talk to people"", ""speak out"", ""send email""]",google/gemma-2-9b-it
1200,cfa081b5ba90dae4d7ddb5b7ad9d369a,validation,Why would you not trust your friends after chatting with friends?,chatting with friends,4,E,4,E,1,0.06815825380109652,0.9826988183367967,-7.34375,-7.34375,1,"[0.0068793813697993755, 0.0005304809892550111, 0.0017393800662830472, 0.001272557652555406, 0.9895781874656677]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""fever"", ""smoke"", ""laughing"", ""coughing"", ""lie""]",google/gemma-2-9b-it
1201,009a7aabffe0583fc2df46656b29c326,validation,"He came from old money and had a fortune, but he made new money making shrewd trades where?",fortune,2,C,2,C,1,0.36682803567445965,0.8687620222029517,-4.3125,-8.625,2,"[0.02943848818540573, 0.0002711190900299698, 0.9158045053482056, 0.047042571008205414, 0.007443215232342482]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""eat cake"", ""cookie"", ""stock market"", ""real estate"", ""treasure chest""]",google/gemma-2-9b-it
