row_idx,id,split,question,question_concept,gold_idx,gold_label,pred_idx,pred_label,correct,entropy,margin,length_norm_logprob,selected_total_logprob,selected_num_tokens,prob_vector,choice_labels,choice_texts,model_name
999,b6bbe013995fdb5def3d504319af0791,validation,The table wasn't level.  some parts were higher and some were lower with no rhyme or reason.   It was very what?,level,2,C,3,D,0,0.5300394409507372,0.7482633464521555,-7.96875,-15.9375,2,"[0.05581429600715637, 0.09795714169740677, 5.039391453465214e-06, 0.8462205529212952, 3.0565454380848678e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""electrical circuit"", ""build evenly"", ""uneven"", ""unbalanced"", ""tilted""]",meta-llama/Meta-Llama-3-8B-Instruct
1000,0c2fa15a02d0b6ca6707e98fac7589e4,validation,"The person signed up for home insurance, what is he seeking?",person,0,A,2,C,0,1.163466419872119,0.24432688370835998,-7.96875,-15.9375,2,"[0.26341086626052856, 0.1700708419084549, 0.5077377557754517, 5.648953901982168e-06, 0.0587749108672142]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""financial security"", ""live well"", ""good relationship"", ""compliments"", ""discounted furniture""]",meta-llama/Meta-Llama-3-8B-Instruct
1001,a656e74a943f9e2698a25bbcfb4e96db,validation,"James know that committing murder was wrong, but he thought that he could get away with it.  He was really troubled  and fearful because of what?",committing murder,2,C,1,B,0,1.0813622569559407,0.5283071702385876,-17.25,-17.25,1,"[0.12953723967075348, 0.6578443646430969, 0.037113040685653687, 0.06118905916810036, 0.11431621015071869]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""happiness"", ""problems"", ""prosecution"", ""distress"", ""misery""]",meta-llama/Meta-Llama-3-8B-Instruct
1002,8086f022f2d4a4888ae1f8c7e4541ab9,validation,How can someone die from eating hamburger?,eating hamburger,2,C,2,C,1,0.38511025335874427,0.8470738561548974,-5.59375,-16.75,3,"[6.154428410809487e-05, 0.05595242232084274, 0.9030263423919678, 2.4101089366013184e-05, 0.040935665369033813]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""gas"", ""getting full"", ""mad cow disease"", ""death"", ""feel full""]",meta-llama/Meta-Llama-3-8B-Instruct
1003,5655a3002dd9a6b7dabede1dd26a5893,validation,Where would using a boat not require navigation skills?,boat,4,E,2,C,0,1.2087886886724348,0.2829563538649207,-16.25,-16.25,1,"[0.2533181309700012, 0.06404885649681091, 0.5362744927406311, 0.026699533686041832, 0.11965901404619217]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""water"", ""ocean"", ""garage"", ""harbor"", ""river""]",meta-llama/Meta-Llama-3-8B-Instruct
1004,17d9bfaee1efac51b1ca240125bc5977,validation,What does a self assured person often do?,person,3,D,2,C,0,0.3750925068739057,0.8553240174175653,-5.6875,-17.125,3,"[8.02362876584084e-07, 1.0302543387297192e-06, 0.9064632058143616, 0.05113915354013443, 0.04239584878087044]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""acknowledgment"", ""focused"", ""know what time"", ""feel important"", ""trust himself""]",meta-llama/Meta-Llama-3-8B-Instruct
1005,801431167b8bff06b9870abe9721536b,validation,"He was very outgoing, for him making friends was no personal what?",making friends,3,D,1,B,0,0.6932952031276397,0.031237897704934625,-8.0,-16.0,2,"[2.4671503524587024e-06, 0.5155882835388184, 0.48435038328170776, 5.6152082834159955e-05, 2.79564756056061e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""scary"", ""having friends"", ""good feeling"", ""conflict"", ""friendship""]",meta-llama/Meta-Llama-3-8B-Instruct
1006,85ebdd4f1a3c2ac900eee8e75e48ccaa,validation,What do you feel when giving assistance to the needy?,giving assistance,4,E,4,E,1,0.45144363732307746,0.8469697261637485,-11.0625,-11.0625,1,"[0.03257741034030914, 0.0002818498178385198, 0.04739985242486, 0.025371313095092773, 0.8943696022033691]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""reward"", ""boredom"", ""pleasure"", ""happiness"", ""satisfaction""]",meta-llama/Meta-Llama-3-8B-Instruct
1007,db1eb157671109bbb9113b0f71a6b957,validation,Paul wants carrots and doesn't need to drive anywhere. He gets them from where?,carrots,0,A,2,C,0,0.00019963282165939904,0.9999754748031109,-7.65625,-22.875,3,"[2.6425525447848486e-06, 9.22341405384941e-06, 0.9999847412109375, 3.3931044072232908e-06, 4.271288389645633e-08]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""refrigerator"", ""store"", ""farmer's market"", ""supermarket"", ""dryer""]",meta-llama/Meta-Llama-3-8B-Instruct
1008,c02a3c2d4f726b9e1be99533a24a6ab4,validation,"He was a sloppy eater, so where did he leave a mess?",mess,3,D,0,A,0,0.017049109792337577,0.9963765143255702,-10.5,-21.0,2,"[0.997876763343811, 0.00033475036616437137, 0.0002300703345099464, 0.0015002470463514328, 5.8170888223685324e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""sailboat"", ""desk"", ""closet"", ""table"", ""apartment""]",meta-llama/Meta-Llama-3-8B-Instruct
1009,3ed6391c539e6daa5b5fdb1b6d5d8ace,validation,What does every person want?,person,0,A,0,A,1,1.0423961988101287,0.08894163845178504,-7.96875,-15.9375,2,"[0.45268115401268005, 0.3637395203113556, 0.18289971351623535, 0.0006596393650397658, 1.9919383703381754e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""life partner"", ""larger house"", ""second chances"", ""money"", ""headache""]",meta-llama/Meta-Llama-3-8B-Instruct
1010,1db19a32a3edbff9981976dc9ec800ce,validation,"If a small flying animal picks up a string, where are they taking it?",string,0,A,0,A,1,0.1998849455580997,0.8993082639500152,-4.90625,-14.75,3,"[0.949637234210968, 2.697971649467945e-05, 2.214629830632475e-06, 4.6883715185686015e-06, 0.05032892897725105]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""bird's nest"", ""park"", ""guitar"", ""kite"", ""quark""]",meta-llama/Meta-Llama-3-8B-Instruct
1011,1e5a138b4c7d456c37abf4990b402bbe,validation,"He had no issue committing perjury, he had a what that he would get away with it?",committing perjury,0,A,1,B,0,0.0780439917135571,0.9700591661675031,-5.0,-14.9375,3,"[1.4518344869429711e-05, 0.985015869140625, 0.014956675469875336, 8.805821380519774e-06, 4.15957538280054e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""confidence"", ""go to jail"", ""telling lies"", ""lying"", ""manual""]",meta-llama/Meta-Llama-3-8B-Instruct
1012,9402864beae075392d2ee6c10115fc21,validation,What could go to a tennis court?,tennis court,3,D,1,B,0,0.8622959175443611,0.4472720076866387,-8.5625,-17.125,2,"[9.170117664325517e-06, 0.662284255027771, 0.12251026928424835, 0.21501220762729645, 0.00018418673425912857]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""desert"", ""college campus"", ""recreational center"", ""athletic club"", ""park""]",meta-llama/Meta-Llama-3-8B-Instruct
1013,25136807f7b2e78b115698daa1677b4a,validation,What could you use to fill a cup and then drink from it?,cup,3,D,3,D,1,0.7253641983655096,0.4330797682088724,-6.6875,-13.375,2,"[0.2649374306201935, 0.03699355572462082, 1.8056378394248895e-05, 0.6980171799659729, 3.373375511728227e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""sand box"", ""kitchen cabinet"", ""waterfall"", ""water fountain"", ""table""]",meta-llama/Meta-Llama-3-8B-Instruct
1014,bc10bf2bfae26a2226823d42956f6cf0,validation,"The two played video games all night in the living room, he enjoyed visiting where?",living room,1,B,1,B,1,0.21357809993018,0.889941123478217,-5.96875,-17.875,3,"[0.05500229820609093, 0.944943368434906, 5.234206810200703e-07, 5.339036215445958e-05, 3.597414206524263e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""formal seating"", ""friend's house"", ""movies"", ""home"", ""apartment""]",meta-llama/Meta-Llama-3-8B-Instruct
1015,5a6559db6bae37e3a8af7350be212219,validation,"The weasel ran up away from danger, somebody joked only our first president could get him down from the what?",weasel,3,D,2,C,0,0.29203445925723587,0.8938138459585584,-5.65625,-17.0,3,"[0.012944084592163563, 7.088539177857456e-07, 0.936255931854248, 0.042442020028829575, 0.008357328362762928]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""washington dc"", ""ladder"", ""natural history museum"", ""cherry tree"", ""chicken coop""]",meta-llama/Meta-Llama-3-8B-Instruct
1016,7ae17f5aecacf18c94a47cc48deb6c36,validation,"If you were looking for a blowfish, you wouldn't look on dry land, you'd look in a what?",blowfish,3,D,3,D,1,0.4588208775592157,0.8111347637273207,-5.90625,-17.75,3,"[0.06552055478096008, 1.592203943800996e-06, 0.05782168731093407, 0.8766553401947021, 8.522453640580352e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""fish market"", ""jungle"", ""sea water"", ""body of water"", ""soup""]",meta-llama/Meta-Llama-3-8B-Instruct
1017,5d809e0ee19badc66071653630ea7c51,validation,"George checked the rotor of the Apache, which wasn't powered by internal combustion, but by what?",rotor,0,A,0,A,1,1.3342493031661153,0.10021061088086586,-9.4375,-18.875,2,"[0.3733846843242645, 3.1357376428786665e-06, 0.27317407727241516, 0.16568845510482788, 0.18774960935115814]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""jet engine"", ""helicopter"", ""electric motor"", ""rotator"", ""electrical circuit""]",meta-llama/Meta-Llama-3-8B-Instruct
1018,ad0943fc37034cd2b7e485021f8b1b8c,validation,The poker dealer spread the flop of cards across the what?,cards,3,D,1,B,0,0.6072788451744635,0.4115132221010186,-8.6875,-17.375,2,"[4.962167804478668e-05, 0.7056874632835388, 6.7155633587390184e-06, 8.181230805348605e-05, 0.29417428374290466]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""players"", ""play games"", ""casino"", ""table"", ""toy store""]",meta-llama/Meta-Llama-3-8B-Instruct
1019,c2a8c6814ed3e207771cfc23b3b42cf1,validation,Where is a salt shaker most often kept?,saltshaker,1,B,1,B,1,0.9922840407294589,0.08081543637895727,-8.25,-16.5,2,"[0.39186975359916687, 0.47268518805503845, 0.1354265809059143, 6.96700135449646e-06, 1.1486642506497446e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""cruet"", ""table setting"", ""kitchen cupboard"", ""cabinet"", ""store""]",meta-llama/Meta-Llama-3-8B-Instruct
1020,0b52cc905fff0ca69a45e6353d10e401,validation,Where would you put a dollar if you want to go to a store and buy something with it?,dollar,3,D,2,C,0,0.9319897293624871,0.4100117545406511,-5.84375,-17.5,3,"[0.08508161455392838, 0.027621956542134285, 0.6486290693283081, 5.009224696550518e-05, 0.23861730098724365]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""cash drawer"", ""teh bank"", ""safety deposit box"", ""pocket"", ""piggy bank""]",meta-llama/Meta-Llama-3-8B-Instruct
1021,30d0c2006613eec41ae814d76c17a798,validation,What room is likely to have a sideboard on the counter?,sideboard,4,E,1,B,0,0.17355800587909745,0.9485309174563056,-5.71875,-17.125,3,"[3.991814810433425e-05, 0.9656735062599182, 0.017142757773399353, 0.017142757773399353, 8.819067716103746e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""home"", ""serve food buffet"", ""dining room"", ""living room"", ""kitchen""]",meta-llama/Meta-Llama-3-8B-Instruct
1022,f7a6d0d816d14210f3af5dabe21bf804,validation,What is unlikely to get bugs on its windshield due to bugs' inability to reach it when it is moving?,windshield,0,A,2,C,0,0.21400751426720577,0.9041119028033395,-6.96875,-13.9375,2,"[3.6889123293804005e-05, 0.0001653255894780159, 0.9499520063400269, 0.0040054721757769585, 0.045840200036764145]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""airplane"", ""scooter"", ""motorboat"", ""car"", ""motor vehicle""]",meta-llama/Meta-Llama-3-8B-Instruct
1023,c306ab28498b67c53decb9dde1d78bd5,validation,What mall store sells jeans for a decent price?,jeans,4,E,0,A,0,0.6727576113144627,0.4056247671758734,-8.3125,-16.625,2,"[0.6955896615982056, 3.7344489101087674e-07, 0.2899649143218994, 8.499566320097074e-06, 0.014436502009630203]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""clothing store"", ""bedroom"", ""thrift store"", ""apartment"", ""gap""]",meta-llama/Meta-Llama-3-8B-Instruct
1024,637c710ec9582fd9b9e8eaa3f3fe83bb,validation,Where can a bath towel be borrowed?,towel,1,B,1,B,1,0.577899419260297,0.7175895406293002,-6.71875,-13.4375,2,"[4.34059938925202e-06, 0.8259276151657104, 0.0657103955745697, 0.1083381250500679, 1.945321673701983e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""cupboard"", ""at hotel"", ""swimming pool"", ""clothes line"", ""backpack""]",meta-llama/Meta-Llama-3-8B-Instruct
1025,9ae52783d8fdb5cc2e8caa01542c3341,validation,Why do people stop caring about their problems?,people,4,E,3,D,0,0.8592394379791857,0.528113498445943,-3.90625,-15.625,4,"[0.07074534893035889, 0.019645273685455322, 0.008717536926269531, 0.7145026922225952, 0.18638917803764343]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""no problems"", ""better themselves"", ""face problems"", ""learn from each other"", ""become disillusioned""]",meta-llama/Meta-Llama-3-8B-Instruct
1026,4f23829b96b38b5633ecc3325281726d,validation,John rode on the plain until it reached the ocean and couldn't go any farther. What might he have bee on?,plain,3,D,2,C,0,0.0011910465619104364,0.9998449886789137,-7.84375,-15.6875,2,"[4.9856826080940664e-05, 1.4284219105320517e-05, 0.9998948574066162, 3.426606417633593e-05, 6.747387487848755e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""mountain"", ""fancy"", ""sandplain"", ""cliff"", ""gorge""]",meta-llama/Meta-Llama-3-8B-Instruct
1027,3fcdc0b03e3c8b10692d642676931f4b,validation,"They were never going to be big actors, but they all had passion for the local what?",actors,0,A,4,E,0,0.6727829589128254,0.21525266513768437,-9.875,-19.75,2,"[0.00029649605858139694, 3.5411401768215e-05, 0.3922026455402374, 1.0145537089556456e-05, 0.607455313205719]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""theater"", ""opera"", ""show"", ""television"", ""blockbuster feature""]",meta-llama/Meta-Llama-3-8B-Instruct
1028,ddd606743cf71679438a85280f64593a,validation,Where would you use a folding chair but not store one?,folding chair,0,A,1,B,0,0.04824538351076104,0.9907616543873666,-8.3125,-16.625,2,"[0.0019176800269633532, 0.9933828115463257, 0.001493490650318563, 0.0005848593427799642, 0.002621157793328166]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""beach"", ""city hall"", ""closet"", ""garage"", ""school""]",meta-llama/Meta-Llama-3-8B-Instruct
1029,420641003ba20b966887dfac684efb17,validation,"If you spend a long time shopping in uncomfortable shoes, you might develop what?",shopping,1,B,4,E,0,0.81721152423393,0.35391155435978255,-6.15625,-18.5,3,"[0.016860585659742355, 0.031499721109867096, 6.020883574819891e-06, 0.298861026763916, 0.6527725458145142]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""tiredness"", ""calluses"", ""bankruptcy"", ""standing in line"", ""sleepyness""]",meta-llama/Meta-Llama-3-8B-Instruct
1030,064c3074a682893d49c3c5b4f1e89984,validation,What does impeachment mean for the president?,president,2,C,3,D,0,0.058833447323904026,0.9817673057884513,-8.875,-17.75,2,"[0.000547738978639245, 0.0004833779821638018, 0.008568079210817814, 0.9903353452682495, 6.54180912533775e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""vote"", ""election"", ""trouble"", ""board room"", ""corporation""]",meta-llama/Meta-Llama-3-8B-Instruct
1031,c640116ca6905d5256edadb616b3f76e,validation,Noble citizen of the Roman empire believed those born with lower status were what to them?,noble,3,D,4,E,0,0.12042710532427923,0.9480832730427797,-5.75,-17.25,3,"[5.566649292632064e-07, 0.025957301259040833, 2.3205247146051988e-07, 1.3353698022910976e-06, 0.9740405678749084]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""loser"", ""ignoble"", ""peasant"", ""inferior"", ""plebeian""]",meta-llama/Meta-Llama-3-8B-Instruct
1032,35ad89c198d5d6311a71c993bb7b6cba,validation,Spraining an ankle while playing baseball will cause what?,playing baseball,4,E,3,D,0,0.010894714193408464,0.998085280923246,-9.5625,-19.125,2,"[0.000148674807860516, 2.9275804990902543e-05, 0.0006663142703473568, 0.9987516403198242, 0.00040414000977762043]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""strikes"", ""eating"", ""injury"", ""sore muscles"", ""pain""]",meta-llama/Meta-Llama-3-8B-Instruct
1033,916bbd27545446ca5d83d07c10d013ea,validation,John was traveling to a new city and took time to check out a business.  He noticed that its carpet was stained with sauces and ketchup. What type of business might that be?,carpet,4,E,3,D,0,0.149398604485325,0.9426094726221695,-7.28125,-14.5625,2,"[2.260389919683803e-06, 1.7603935020815697e-06, 0.02664981037378311, 0.9692592024803162, 0.004086880944669247]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""bedroom"", ""chair"", ""bowling alley"", ""at hotel"", ""restaurant""]",meta-llama/Meta-Llama-3-8B-Instruct
1034,e40fd2c17fe2cde4bd4af540d35fd518,validation,"If you have a condo in a Wisconsin city known for beer, where are you?",condo,4,E,4,E,1,1.3101058504200842,0.12362727501261878,-8.625,-17.25,2,"[0.0007631870685145259, 0.12057209759950638, 0.21161063015460968, 0.27171340584754944, 0.3953406810760498]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""city"", ""electrical circuit"", ""residential area"", ""suburbia"", ""milwaukee""]",meta-llama/Meta-Llama-3-8B-Instruct
1035,98a04457025f18c2287d5c610ff8000d,validation,Where is hard to read note likely to be?,note,4,E,4,E,1,0.5637684879015723,0.49815534663154554,-7.46875,-14.9375,2,"[2.705596671148669e-06, 0.2509031891822815, 2.908790520450566e-05, 6.490389296232024e-06, 0.7490585446357727]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""fridge"", ""sheet music"", ""desk"", ""bed"", ""medical chart""]",meta-llama/Meta-Llama-3-8B-Instruct
1036,f656a475f07d3adba9d1486eda8e834a,validation,How does someone go about buying beer?,buying beer,4,E,0,A,0,0.48238112454246185,0.6949133910383638,-5.0625,-15.1875,3,"[0.8410694599151611, 8.43605334921449e-07, 2.944472043964197e-06, 0.01277096476405859, 0.1461559534072876]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""have no money"", ""pants"", ""relaxation"", ""lose money"", ""spend money""]",meta-llama/Meta-Llama-3-8B-Instruct
1037,c865b3547c2a2e3c3916d7be6ab25752,validation,If there is gum on your shoe where did it likely come from?,gum,2,C,3,D,0,0.002563841213858358,0.9996480649507502,-8.375,-16.75,2,"[6.604044756386429e-05, 1.6697640603524633e-05, 5.143235466675833e-05, 0.9997568726539612, 0.00010888229007832706]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""shelf"", ""movies"", ""sidewalk"", ""water fountain"", ""table""]",meta-llama/Meta-Llama-3-8B-Instruct
1038,abd30bab9b96f902fead5378d4f4a1e4,validation,If a person isn't able to pay their bills what must they do?,person,2,C,2,C,1,0.7651689622935562,0.39640573145882596,-5.40625,-16.25,3,"[0.023999180644750595, 8.94366181114492e-08, 0.6797803044319153, 0.2833745777606964, 0.012845835648477077]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""know everything"", ""acknowledgment"", ""make more money"", ""throw a party"", ""spare time""]",meta-llama/Meta-Llama-3-8B-Instruct
