row_idx,id,split,question,question_concept,gold_idx,gold_label,pred_idx,pred_label,correct,entropy,margin,length_norm_logprob,selected_total_logprob,selected_num_tokens,prob_vector,choice_labels,choice_texts,model_name
1129,7c8bc9c0e56389eef033bca40c88c151,validation,Where is a good place to have a fireplace in a house?,fireplace,3,D,3,D,1,0.021981320430128414,0.9941771407101553,-0.828125,-1.65625,2,"[0.0027567690704017878, 5.056805107983564e-08, 0.0002334725868422538, 0.9969338178634644, 7.579745579278097e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""big house"", ""train"", ""cabin"", ""living room"", ""home""]",mistralai/Mistral-7B-Instruct-v0.3
1130,ca60a46c9007e4b6213f50bfb5342fdd,validation,If you own a cat where is the last place you'd want to find it?,cat,1,B,1,B,1,0.10599948562218968,0.9631636019447719,-0.796875,-3.1875,4,"[0.0006438623531721532, 0.9802960753440857, 0.01713254116475582, 5.233001047599828e-06, 0.0019222177797928452]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""trouble"", ""dog's mouth"", ""backyard"", ""nature"", ""home""]",mistralai/Mistral-7B-Instruct-v0.3
1131,f50209f04d11690d7c8f30e29b35ff02,validation,Where would you find a kosher deli along side a number of different places to eat?,kosher deli,1,B,2,C,0,0.9033323031005186,0.6151913851452768,-1.21875,-4.875,4,"[0.11350974440574646, 0.02200486697256565, 0.728701114654541, 0.029151711612939835, 0.1066325381398201]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""los angeles"", ""food court"", ""new york city"", ""jewish community"", ""jewish neighborhoods""]",mistralai/Mistral-7B-Instruct-v0.3
1132,d725f1c2e150a3221de31612123f3f46,validation,What do you do when you're going to market?,going to market,0,A,0,A,1,0.9834529902773783,0.4942988391435789,-2.9375,-5.875,2,"[0.6547529101371765, 0.16045409440994263, 0.04318563640117645, 0.14160025119781494, 7.0604810389340855e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""buy food"", ""see other people"", ""buying vegetables"", ""buy a fat pig"", ""traveling""]",mistralai/Mistral-7B-Instruct-v0.3
1133,f7735d721dfdc94621154951d4eaa4cf,validation,"She feared that she had cancer, but upon discovering truth that she hadn't, what was her attitude toward life?",discovering truth,2,C,3,D,0,0.0051307345005817805,0.9988227222058976,-2.296875,-2.296875,1,"[1.3623378436022904e-05, 5.0117610044253524e-06, 0.0005792807787656784, 0.9994019269943237, 8.100756332396486e-08]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""conclusion"", ""pain"", ""happiness"", ""relief"", ""boring""]",mistralai/Mistral-7B-Instruct-v0.3
1134,eaf980db7e945b1cf6d648fa55ddcb5e,validation,What is the feeling of one having fun?,having fun,1,B,1,B,1,0.5690100900073665,0.5303132773715957,-4.5625,-4.5625,1,"[0.23270851373672485, 0.7630218267440796, 6.407965884136502e-06, 1.1135375643789303e-06, 0.004262205213308334]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""smiling"", ""pleasure"", ""hurt"", ""injuries"", ""laughter""]",mistralai/Mistral-7B-Instruct-v0.3
1135,8bbfe8cd056d612e9d3190f278bef287,validation,"If I keep getting crumbs under my table, what should I put under it?",table,2,C,1,B,0,0.5557678355021121,0.6604612951697378,-4.0625,-16.25,4,"[2.8860356906079687e-05, 0.8162442445755005, 0.15578293800354004, 1.363266710541211e-05, 0.02793034166097641]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""conference"", ""neighbor's house"", ""rug"", ""net"", ""card room""]",mistralai/Mistral-7B-Instruct-v0.3
1136,aa7c4c351cf8d59792aa68e3de339db4,validation,Christians believe you will go to heaven if you're what?,dying,1,B,1,B,1,0.8079972059915073,0.6021576079690458,-1.6328125,-3.265625,2,"[0.04529587924480438, 0.7483745217323303, 0.14621688425540924, 0.0001054747190210037, 0.06000728905200958]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""unable to work"", ""born again"", ""change of color"", ""dead"", ""no longer exist""]",mistralai/Mistral-7B-Instruct-v0.3
1137,23df3bac9cfcb156f4cfd8a05f21c5e2,validation,James loved to surf but he wasn't good at it. He would always do what?,surf,0,A,0,A,1,0.45012854830989135,0.8177114663425542,-1.1640625,-3.5,3,"[0.8877942562103271, 0.003772743744775653, 0.0036566685885190964, 0.034693505614995956, 0.07008280605077744]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""wipe out"", ""enjoy yourself"", ""start fighting"", ""get wet"", ""drown""]",mistralai/Mistral-7B-Instruct-v0.3
1138,d21777d771dc6fd08e769d378651817e,validation,"Sarah gave her brother a guy to her home.  While she was gone, he used it to do what?",key,4,E,4,E,1,0.7077280922544875,0.5231126321535937,-2.40625,-4.8125,2,"[0.02041877619922161, 0.01640694960951805, 0.21952253580093384, 0.001016590977087617, 0.742635190486908]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""front door"", ""turn lock"", ""solution to problem"", ""install"", ""open doors""]",mistralai/Mistral-7B-Instruct-v0.3
1139,611a4cc0e288b8a11afa923f48cb2ab4,validation,When did mammoth's live?,mammoth,4,E,3,D,0,0.25602918274529335,0.9245559044447854,-0.578125,-2.3125,4,"[0.02412373200058937, 3.40711630997248e-05, 0.01710628718137741, 0.9486795663833618, 0.010056267492473125]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""boscage"", ""forest"", ""prehistory"", ""prehistoric times"", ""ancient times""]",mistralai/Mistral-7B-Instruct-v0.3
1140,8e7941ce31996ca83cc0a68f7313c96d,validation,"After killing people, the murderer went to church after feeling what?",killing people,1,B,1,B,1,0.9038597624142624,0.39175336422084184,-1.9453125,-3.890625,2,"[1.9567257822927786e-06, 0.6284175515174866, 6.897696584928781e-05, 0.13484720885753632, 0.23666422069072723]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""murder"", ""remorse"", ""religious"", ""retaliation"", ""anguish""]",mistralai/Mistral-7B-Instruct-v0.3
1141,ea02772e27f5bd40eced3b65e8c6427f,validation,What might result in an unsuccessful suicide attempt?,committing suicide,1,B,1,B,1,0.3700452378423531,0.7581814439203292,-3.015625,-6.03125,2,"[0.00014148367336019874, 0.8790168166160583, 0.12083537131547928, 1.1385657927576176e-07, 6.216358997335192e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""die"", ""interruption"", ""bleed"", ""hatred"", ""dying""]",mistralai/Mistral-7B-Instruct-v0.3
1142,de54d03e69d9765872f95ff06ed21499,validation,What can happen if you are buying products that someone else does not want you to buy?,buying products,1,B,1,B,1,0.15948182776308217,0.9304445191419637,-1.4375,-4.3125,3,"[1.2421706969689694e-06, 0.9644954204559326, 0.03405085578560829, 2.4703513190615922e-06, 0.0014500601682811975]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""joy"", ""disagreements"", ""agony"", ""pleasure"", ""owning""]",mistralai/Mistral-7B-Instruct-v0.3
1143,b231a732a3fdf0621391e7e385f8d651,validation,"The child was getting many gifts for his birthday, his father reminded him to do what after opening each one?",getting,3,D,0,A,0,0.6493202294796612,0.3849188717014242,-0.94140625,-1.8828125,2,"[0.6898401975631714, 0.0013793553225696087, 0.0037494762800633907, 0.30492129921913147, 0.00010974083124892786]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""show appreciation"", ""asking for"", ""exchanging"", ""say thank"", ""smile""]",mistralai/Mistral-7B-Instruct-v0.3
1144,b9121c3228f961c5ad68958c702cd94b,validation,"Bob stands in the grass surrounded by trees and nature, where is Bob?",grass,2,C,2,C,1,0.21825865189145435,0.933320614235431,-1.796875,-3.59375,2,"[0.022840876132249832, 4.459970455172879e-07, 0.9561614394187927, 0.018353160470724106, 0.0026440233923494816]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""rest area"", ""desert"", ""state park"", ""fairgrounds"", ""soccer game""]",mistralai/Mistral-7B-Instruct-v0.3
1145,4015ab002ff8c233d1c7ef26f5156b88,validation,Bart entered his horse into the contest.  Where did he do this?,horse,4,E,4,E,1,0.8591516942770838,0.5265798906547258,-0.97265625,-1.9453125,2,"[0.006873670499771833, 0.11994979530572891, 0.0029563289135694504, 0.17182014882564545, 0.6984000205993652]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""circus"", ""in kentucky"", ""western movie"", ""central park"", ""state fair""]",mistralai/Mistral-7B-Instruct-v0.3
1146,0197ade3bb26d163ab2e284c960c626f,validation,From where does a snowflake form?,snowflake,0,A,0,A,1,1.0581842376166917,0.16011574693832187,-3.203125,-3.203125,1,"[0.4951530694961548, 0.15826043486595154, 0.011464347131550312, 8.48383060656488e-05, 0.33503732085227966]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""cloud"", ""snow storm"", ""billow"", ""air"", ""snowstorm""]",mistralai/Mistral-7B-Instruct-v0.3
1147,a90f9197a13c64089c9ba95bcba275ad,validation,All the power tools like the drill used for fixing cars made for a very loud workplace where?,drill,3,D,1,B,0,0.760295174955866,0.5015367123805038,-1.40625,-2.8125,2,"[0.00011083036224590614, 0.7216176986694336, 0.04910670220851898, 0.22008097171783447, 0.009083826094865799]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""basement"", ""work shop"", ""tool shed"", ""repair shop"", ""store room""]",mistralai/Mistral-7B-Instruct-v0.3
1148,684204df916cc58d47293960f9c6ed9f,validation,"Applying for a job can make someone feel what sort of emotion, even if they get it?",applying for job,4,E,2,C,0,0.6453263892868032,0.7096331072293562,-2.171875,-4.34375,2,"[0.0388948917388916, 0.03326856344938278, 0.8187165260314941, 3.6593410186469555e-05, 0.10908342152833939]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""working hard"", ""frustration"", ""rejection"", ""defeat"", ""stress""]",mistralai/Mistral-7B-Instruct-v0.3
1149,a2aa95861ef74bf1ecfc55db505e3982,validation,"A farmer sees a weasel in the woods, where is the farmer?",weasel,3,D,3,D,1,0.2914172123809603,0.8847629565012686,-1.1328125,-3.390625,3,"[0.016693858429789543, 1.7447850098051276e-07, 0.04830528423190117, 0.9330683350563049, 0.0019324544118717313]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""chicken coop"", ""beach"", ""fairytale"", ""great outdoors"", ""corn fields""]",mistralai/Mistral-7B-Instruct-v0.3
1150,8555dd9667d010018961a2f7d1c22704,validation,"He picked up the perfect pebble, he planned to skip it across the entire small what?",pebble,3,D,3,D,1,0.3299107101655754,0.8700181463184414,-1.90625,-3.8125,2,"[1.377229921217804e-07, 0.053770970553159714, 0.014931660145521164, 0.9237890839576721, 0.007508109789341688]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""manual"", ""lake"", ""aquarium"", ""pond"", ""playground""]",mistralai/Mistral-7B-Instruct-v0.3
1151,84a761f516efce04ab27d7ca8dd25255,validation,Traveling from new place to new place is likely to be what?,traveling,1,B,0,A,0,0.6763756996250532,0.7048796414808022,-1.4375,-2.875,2,"[0.8112989664077759, 0.037944961339235306, 0.10641926527023315, 0.042997270822525024, 0.0013396207941696048]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""going somewhere"", ""exhilarating"", ""diarrhea"", ""relocation"", ""exhausting""]",mistralai/Mistral-7B-Instruct-v0.3
1152,45a6becd307342669d9d17474e50b97a,validation,Turkey only has a small northern part of their country located in part of the what?,turkey,2,C,2,C,1,0.7372872534944344,0.14590861706328745,-2.15625,-10.75,5,"[0.006116209086030722, 2.051759565802058e-06, 0.5680403709411621, 0.003709668293595314, 0.42213174700737]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""middle east"", ""oven"", ""balkan peninsula"", ""provide meat"", ""asia minor""]",mistralai/Mistral-7B-Instruct-v0.3
1153,c509c499bace6de324b39c0d4d0c30fa,validation,Where might someone store a reusable shopping bag?,shopping bag,4,E,1,B,0,0.7129864252931073,0.44655935460511526,-4.15625,-4.15625,1,"[0.03304094821214676, 0.7064465880393982, 9.992531886382494e-07, 0.2598871886730194, 0.0006243760581128299]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""supermarket"", ""home"", ""mart"", ""obesity"", ""closet""]",mistralai/Mistral-7B-Instruct-v0.3
1154,77ddc9134bb27f9962aa2ed5ec5a5ef9,validation,How could you have fun by yourself with no one around you?,fun,1,B,4,E,0,1.0707892883855301,0.13853958753226914,-3.78125,-15.125,4,"[0.25242969393730164, 0.30448833107948303, 1.0331765452065156e-06, 5.299184704199433e-05, 0.44302791357040405]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""fairgrounds"", ""watching television"", ""tired"", ""enjoyable"", ""friend's house""]",mistralai/Mistral-7B-Instruct-v0.3
1155,715583129369c0c5c9f499c93a1c095e,validation,The potato might be the official vegetable of what?,potato,4,E,0,A,0,0.933898259844675,0.23090668699194228,-2.46875,-7.40625,3,"[0.5602757930755615, 0.32936912775039673, 1.6944350136327557e-05, 1.3196272448112722e-05, 0.11032484471797943]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""vegans"", ""kitchen cupboard"", ""restaurants"", ""chicken"", ""maryland""]",mistralai/Mistral-7B-Instruct-v0.3
1156,a478e8b7c049781574f7fbb11ba1eec0,validation,Where is the sky most beautiful?,sky,1,B,1,B,1,0.040791178127809344,0.9863983897223528,-1.984375,-3.96875,2,"[0.006797485519200563, 0.9931957721710205, 4.352033329269034e-07, 5.643802523991326e-06, 5.588121325672546e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""planetarium"", ""outdoors"", ""atmosphere"", ""night"", ""photo""]",mistralai/Mistral-7B-Instruct-v0.3
1157,f427f9de6bf580314531baf86de8acbc,validation,What type of fruit is easily broken in to sections?,section,1,B,1,B,1,0.6889811847667073,0.6606834530496328,-1.03125,-2.0625,2,"[0.00023703233455307782, 0.7760300636291504, 2.830947414622642e-05, 0.10835807770490646, 0.11534657329320908]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""slide"", ""citrus"", ""band"", ""orchestra"", ""coconut""]",mistralai/Mistral-7B-Instruct-v0.3
1158,0f7425ecbe369bf41a230aab92d84132,validation,"Marathoners feel fatigued after running twenty six miles, but some that have pushed them self too hard might be prone to what?",running twenty six miles,1,B,0,A,0,0.9866025692143814,0.06761693640911765,-1.75,-8.75,5,"[0.4901691675186157, 0.04704010486602783, 0.04023553431034088, 3.01170348393498e-06, 0.422552227973938]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""excruciating pain"", ""passing out"", ""death"", ""drunk"", ""exhaustion""]",mistralai/Mistral-7B-Instruct-v0.3
1159,c872c08a95dd28a16479b76f240a4ad5,validation,Billy liked driving cars.  He was good at it.  But he was rattled ever since his father experienced what?,driving car,3,D,3,D,1,0.19858994440205155,0.9208188054583561,-4.15625,-4.15625,1,"[3.080183159909211e-05, 0.00015642461949028075, 0.007080318871885538, 0.9567756652832031, 0.03595682606101036]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""transportation"", ""pollution"", ""stress"", ""death"", ""go somewhere""]",mistralai/Mistral-7B-Instruct-v0.3
1160,08d908ed723f813574992195d61386a2,validation,"I am cold, what should I do to stay warm?",cold,1,B,0,A,0,0.8817651815594655,0.44690950452046874,-1.9296875,-5.78125,3,"[0.6801254153251648, 0.23321592807769775, 0.007266063708811998, 0.0608380101621151, 0.01855454407632351]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""stay in bed"", ""light fire"", ""freezer"", ""lay on ice"", ""spit""]",mistralai/Mistral-7B-Instruct-v0.3
1161,5365fd00ef8cec62ee5685e246a939db,validation,"Copulating with the wrong partner may be ill advised, many diseases can be transferred that can cause different types of what?",copulating,4,E,4,E,1,0.23706930715993735,0.9185403742262952,-0.703125,-2.109375,3,"[0.0006441516452468932, 0.015126209706068039, 0.032022181898355484, 0.0016448989044874907, 0.9505625367164612]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""intense pleasure"", ""ejaculation"", ""period of rest"", ""enjoyment"", ""skin irritation""]",mistralai/Mistral-7B-Instruct-v0.3
1162,5649bd90dbb57e223fd843b7a4563a0f,validation,What do audiences clap for?,audience,3,D,1,B,0,0.1827936444374212,0.953474729278567,-3.109375,-3.109375,1,"[0.0075067272409796715, 0.967944324016571, 0.004412977024912834, 0.005666375160217285, 0.01446959562599659]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""cinema"", ""theatre"", ""movies"", ""show"", ""hockey game""]",mistralai/Mistral-7B-Instruct-v0.3
1163,0a2195ae8d4706abc5721578c9991466,validation,Where would you get a balalaika if you do not have one?,balalaika,1,B,1,B,1,0.28932672435277457,0.9201941014431416,-1.3125,-2.625,2,"[0.018373019993305206, 0.9423562288284302, 0.022162094712257385, 0.015231769531965256, 0.0018769224407151341]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""orchestra"", ""music store"", ""buy music"", ""make music"", ""symphony""]",mistralai/Mistral-7B-Instruct-v0.3
1164,5d15989039d46156b417c149728591de,validation,"Hoping for a beautiful day, what did the clouds do that disappointed everyone?",beautiful,1,B,4,E,0,0.821632570350258,0.1278975024891194,-2.171875,-8.6875,4,"[0.022279081866145134, 0.4203754663467407, 0.009001563303172588, 7.090943836374208e-05, 0.548272967338562]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""homely"", ""overcast"", ""hideous"", ""overrated"", ""misshapen""]",mistralai/Mistral-7B-Instruct-v0.3
1165,6eb57102b44ab74163d8f9821cbdabd0,validation,What type of demands to the unions need to be making to go off strike?,go off strike,0,A,0,A,1,0.9792253393905663,0.33755505298259825,-2.40625,-2.40625,1,"[0.5994240045547485, 0.015006286092102528, 0.261868953704834, 0.12369813770055771, 2.611629724924569e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""reasonable"", ""more money"", ""not go to work"", ""return to work"", ""union""]",mistralai/Mistral-7B-Instruct-v0.3
1166,63861ac5e633db9090704ae315ef6f93,validation,"The landscaper was carefully arching stones together, he was creating an elaborate what over the creek?",stones,4,E,4,E,1,0.09791655883247007,0.9728521774627639,-0.953125,-0.953125,1,"[7.876940799178556e-06, 0.010098978877067566, 0.0069409203715622425, 1.0660280622687424e-06, 0.9829511046409607]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""park"", ""made from rocks"", ""balloon"", ""field"", ""bridge""]",mistralai/Mistral-7B-Instruct-v0.3
1167,8058c566a4f488033d00e6520b17caea,validation,"John was not happy with his marriage. He and his wife drifted apart.     All and all, recent turns could be described as what?",happy,3,D,4,E,0,0.8497492823032066,0.565555134298688,-0.921875,-3.6875,4,"[0.12383316457271576, 0.016499172896146774, 0.147055521607399, 1.4896861557645025e-06, 0.71261066198349]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""inappropriate"", ""sadness"", ""unsatisfied"", ""unfortunate"", ""disenchanted""]",mistralai/Mistral-7B-Instruct-v0.3
1168,57b83653d82b27d32bc39228130f3516,validation,"The poor girls needed a light to see, what was the relationship between that light and finishing her homework?",light,4,E,4,E,1,1.061048173590868,0.1761726766828034,-3.28125,-3.28125,1,"[1.6005555153242312e-05, 0.1718171238899231, 0.32099661231040955, 0.010000955313444138, 0.49716928601264954]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""darkness"", ""cumbersome"", ""obesity"", ""forceful"", ""crucial""]",mistralai/Mistral-7B-Instruct-v0.3
